Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-12-19 21:50:34.852 -0800,"Success",0:00:00,0,0,0,"20161219_215034.852/LogFile.txt","","",1
2016-12-19 21:50:35.307 -0800,"Success",0:00:00,0,0,0,"20161219_215035.307/LogFile.txt","","",1
2016-12-19 21:51:00.879 -0800,"Success",0:00:00,0,0,0,"20161219_215100.879/LogFile.txt","","",1
2016-12-19 21:51:01.386 -0800,"Success",0:00:00,0,0,0,"20161219_215101.386/LogFile.txt","","",1
2016-12-19 21:52:41.900 -0800,"Success",0:00:00,0,0,0,"20161219_215241.900/LogFile.txt","","",1
2016-12-19 21:52:42.390 -0800,"Success",0:00:00,0,0,0,"20161219_215242.390/LogFile.txt","","",1
2016-12-19 22:01:51.510 -0800,"Success",0:00:00,0,0,0,"20161219_220151.510/LogFile.txt","","",1
2016-12-19 22:01:52.051 -0800,"Success",0:00:00,0,0,0,"20161219_220152.051/LogFile.txt","","",1
2016-12-19 22:01:52.573 -0800,"Success",0:00:00,0,0,0,"20161219_220152.573/LogFile.txt","","",1
2016-12-19 22:01:53.084 -0800,"Success",0:00:00,0,0,0,"20161219_220153.084/LogFile.txt","","",1
2016-12-19 22:01:53.590 -0800,"Success",0:00:00,0,0,0,"20161219_220153.590/LogFile.txt","","",1
2016-12-19 22:01:54.114 -0800,"Success",0:00:00,0,0,0,"20161219_220154.114/LogFile.txt","","",1
2016-12-19 22:01:54.621 -0800,"Success",0:00:00,0,0,0,"20161219_220154.621/LogFile.txt","","",1
2016-12-19 22:01:55.133 -0800,"Success",0:00:00,0,0,0,"20161219_220155.133/LogFile.txt","","",1
