Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-11 09:14:58.558 -0600,"Success",0:00:05,0,1,0,"20170711_091458.558/LogFile.txt","","",1
2017-07-11 09:15:10.920 -0600,"Success",0:00:05,0,1,0,"20170711_091510.920/LogFile.txt","","",1
2017-07-11 09:15:23.308 -0600,"Success",0:00:05,0,1,0,"20170711_091523.308/LogFile.txt","","",1
2017-07-11 09:15:35.722 -0600,"Success",0:00:05,0,1,0,"20170711_091535.722/LogFile.txt","","",1
2017-07-11 09:15:48.086 -0600,"Success",0:00:05,0,1,0,"20170711_091548.086/LogFile.txt","","",1
2017-07-11 09:16:00.483 -0600,"Success",0:00:05,0,1,0,"20170711_091600.483/LogFile.txt","","",1
2017-07-11 09:16:12.882 -0600,"Success",0:00:05,0,1,0,"20170711_091612.882/LogFile.txt","","",1
2017-07-11 09:16:25.311 -0600,"Success",0:00:05,0,1,0,"20170711_091625.311/LogFile.txt","","",1
2017-07-11 09:16:37.754 -0600,"Success",0:00:05,0,1,0,"20170711_091637.754/LogFile.txt","","",1
2017-07-11 09:16:53.698 -0600,"Success",0:00:06,0,1,0,"20170711_091653.698/LogFile.txt","","",1
2017-07-14 09:19:26.239 -0600,"Success",0:00:05,0,1,0,"20170714_091926.239/LogFile.txt","","",1
2017-07-14 09:19:38.374 -0600,"Success",0:00:05,0,1,0,"20170714_091938.374/LogFile.txt","","",1
2017-07-14 09:19:50.677 -0600,"Success",0:00:05,0,1,0,"20170714_091950.677/LogFile.txt","","",1
2017-07-14 09:20:02.897 -0600,"Success",0:00:05,0,1,0,"20170714_092002.897/LogFile.txt","","",1
2017-07-14 09:20:15.131 -0600,"Success",0:00:05,0,1,0,"20170714_092015.131/LogFile.txt","","",1
2017-07-14 10:51:13.977 -0600,"Success",0:00:05,0,1,0,"20170714_105113.977/LogFile.txt","","",1
2017-07-14 10:51:26.160 -0600,"Success",0:00:05,0,1,0,"20170714_105126.160/LogFile.txt","","",1
2017-08-16 16:27:40.668 -0600,"Success",0:00:05,0,1,0,"20170816_162740.668/LogFile.txt","","",1
2017-08-16 16:27:52.936 -0600,"Success",0:00:05,0,1,0,"20170816_162752.936/LogFile.txt","","",1
2017-08-16 16:28:05.217 -0600,"Success",0:00:05,0,1,0,"20170816_162805.217/LogFile.txt","","",1
2017-08-16 16:28:17.434 -0600,"Success",0:00:05,0,1,0,"20170816_162817.434/LogFile.txt","","",1
2017-08-16 16:28:29.654 -0600,"Success",0:00:05,0,1,0,"20170816_162829.654/LogFile.txt","","",1
2017-08-16 16:28:41.949 -0600,"Success",0:00:05,0,1,0,"20170816_162841.949/LogFile.txt","","",1
2017-08-16 16:28:54.233 -0600,"Success",0:00:05,0,1,0,"20170816_162854.233/LogFile.txt","","",1
2017-08-16 16:29:06.413 -0600,"Success",0:00:05,0,1,0,"20170816_162906.413/LogFile.txt","","",1
2017-08-16 16:29:18.617 -0600,"Success",0:00:05,0,1,0,"20170816_162918.617/LogFile.txt","","",1
2017-08-16 16:29:32.445 -0600,"Success",0:00:05,0,1,0,"20170816_162932.445/LogFile.txt","","",1
2017-08-16 16:29:44.721 -0600,"Success",0:00:05,0,1,0,"20170816_162944.721/LogFile.txt","","",1
2017-08-16 16:29:56.907 -0600,"Success",0:00:05,0,1,0,"20170816_162956.907/LogFile.txt","","",1
2017-08-16 16:30:09.139 -0600,"Success",0:00:05,0,1,0,"20170816_163009.139/LogFile.txt","","",1
2017-08-16 16:30:21.270 -0600,"Success",0:00:05,0,1,0,"20170816_163021.270/LogFile.txt","","",1
2017-08-16 16:30:33.601 -0600,"Success",0:00:05,0,1,0,"20170816_163033.601/LogFile.txt","","",1
2017-08-16 16:30:45.957 -0600,"Success",0:00:05,0,1,0,"20170816_163045.957/LogFile.txt","","",1
2017-08-16 16:30:58.208 -0600,"Success",0:00:05,0,1,0,"20170816_163058.208/LogFile.txt","","",1
2017-08-16 16:31:10.459 -0600,"Success",0:00:05,0,1,0,"20170816_163110.459/LogFile.txt","","",1
2017-08-16 16:31:24.378 -0600,"Success",0:00:05,0,1,0,"20170816_163124.378/LogFile.txt","","",1
2017-08-16 16:31:36.679 -0600,"Success",0:00:05,0,1,0,"20170816_163136.679/LogFile.txt","","",1
2017-08-16 16:31:48.946 -0600,"Success",0:00:05,0,1,0,"20170816_163148.946/LogFile.txt","","",1
2017-08-16 16:32:01.195 -0600,"Success",0:00:05,0,1,0,"20170816_163201.195/LogFile.txt","","",1
2017-08-16 16:32:13.363 -0600,"Success",0:00:05,0,1,0,"20170816_163213.363/LogFile.txt","","",1
2017-08-16 16:32:25.576 -0600,"Success",0:00:05,0,1,0,"20170816_163225.576/LogFile.txt","","",1
2017-08-16 16:32:37.810 -0600,"Success",0:00:05,0,1,0,"20170816_163237.810/LogFile.txt","","",1
2017-08-16 16:32:50.018 -0600,"Success",0:00:05,0,1,0,"20170816_163250.018/LogFile.txt","","",1
2017-08-16 16:33:02.270 -0600,"Success",0:00:05,0,1,0,"20170816_163302.270/LogFile.txt","","",1
2017-08-16 16:33:16.078 -0600,"Success",0:00:05,0,1,0,"20170816_163316.078/LogFile.txt","","",1
2017-08-16 16:33:28.269 -0600,"Success",0:00:05,0,1,0,"20170816_163328.269/LogFile.txt","","",1
2017-08-16 16:33:40.545 -0600,"Success",0:00:05,0,1,0,"20170816_163340.545/LogFile.txt","","",1
2017-08-16 16:33:52.851 -0600,"Success",0:00:05,0,1,0,"20170816_163352.851/LogFile.txt","","",1
2017-08-16 16:34:05.153 -0600,"Success",0:00:05,0,1,0,"20170816_163405.153/LogFile.txt","","",1
2017-08-16 16:34:17.372 -0600,"Success",0:00:05,0,1,0,"20170816_163417.372/LogFile.txt","","",1
2017-08-16 16:34:29.675 -0600,"Success",0:00:05,0,1,0,"20170816_163429.675/LogFile.txt","","",1
2017-08-16 16:34:41.918 -0600,"Success",0:00:05,0,1,0,"20170816_163441.918/LogFile.txt","","",1
2017-08-16 16:34:54.134 -0600,"Success",0:00:05,0,1,0,"20170816_163454.134/LogFile.txt","","",1
2017-08-18 10:48:43.985 -0500,"Success",0:00:05,0,1,0,"20170818_104843.985/LogFile.txt","","",1
2017-11-01 18:58:21.178 -0600,"Success",0:00:05,0,1,0,"20171101_185821.178/LogFile.txt","","",1
2017-11-01 18:58:34.812 -0600,"Success",0:00:05,0,1,0,"20171101_185834.812/LogFile.txt","","",1
2017-11-01 18:58:48.434 -0600,"Success",0:00:05,0,1,0,"20171101_185848.434/LogFile.txt","","",1
2017-11-01 18:59:02.032 -0600,"Success",0:00:05,0,1,0,"20171101_185902.032/LogFile.txt","","",1
2017-11-01 18:59:15.680 -0600,"Success",0:00:05,0,1,0,"20171101_185915.680/LogFile.txt","","",1
2017-11-01 18:59:29.339 -0600,"Success",0:00:05,0,1,0,"20171101_185929.339/LogFile.txt","","",1
2017-11-01 18:59:42.883 -0600,"Success",0:00:05,0,1,0,"20171101_185942.883/LogFile.txt","","",1
2017-11-01 18:59:56.530 -0600,"Success",0:00:05,0,1,0,"20171101_185956.530/LogFile.txt","","",1
2017-11-01 19:00:10.090 -0600,"Success",0:00:05,0,1,0,"20171101_190010.090/LogFile.txt","","",1
2017-11-01 19:00:25.324 -0600,"Success",0:00:05,0,1,0,"20171101_190025.324/LogFile.txt","","",1
2017-11-01 19:00:39.241 -0600,"Success",0:00:05,0,1,0,"20171101_190039.241/LogFile.txt","","",1
2017-11-01 19:00:52.840 -0600,"Success",0:00:05,0,1,0,"20171101_190052.840/LogFile.txt","","",1
2017-11-01 19:01:06.444 -0600,"Success",0:00:05,0,1,0,"20171101_190106.444/LogFile.txt","","",1
2017-11-01 19:01:20.114 -0600,"Success",0:00:05,0,1,0,"20171101_190120.114/LogFile.txt","","",1
2017-11-01 19:01:33.816 -0600,"Success",0:00:05,0,1,0,"20171101_190133.816/LogFile.txt","","",1
2017-11-01 19:01:47.449 -0600,"Success",0:00:05,0,1,0,"20171101_190147.449/LogFile.txt","","",1
