Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-07-03 14:00:30.739 -0600,"Success",0:00:00,0,0,0,"20170703_140030.739/LogFile.txt","","",1
2017-07-03 14:13:52.801 -0600,"Success",0:00:00,0,0,0,"20170703_141352.801/LogFile.txt","","",1
2017-07-03 14:13:52.842 -0600,"Success",0:00:00,0,0,0,"20170703_141352.842/LogFile.txt","","",1
2017-07-03 14:13:52.899 -0600,"Success",0:00:00,0,0,0,"20170703_141352.899/LogFile.txt","","",1
2017-07-03 14:13:52.967 -0600,"Success",0:00:00,0,0,0,"20170703_141352.967/LogFile.txt","","",1
2017-07-03 14:13:53.028 -0600,"Success",0:00:00,0,0,0,"20170703_141353.028/LogFile.txt","","",1
2017-07-03 14:13:53.099 -0600,"Success",0:00:00,0,0,0,"20170703_141353.099/LogFile.txt","","",1
2017-07-03 14:13:53.153 -0600,"Success",0:00:00,0,0,0,"20170703_141353.153/LogFile.txt","","",1
2017-07-03 14:13:53.223 -0600,"Success",0:00:00,0,0,0,"20170703_141353.223/LogFile.txt","","",1
2017-07-03 14:13:53.292 -0600,"Success",0:00:00,0,0,0,"20170703_141353.292/LogFile.txt","","",1
