Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-01-06 09:59:16.124 -0700,"Failure",0:00:00,1,0,1,"20170106_095916.124/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:16.998 -0700,"Failure",0:00:00,1,0,1,"20170106_095916.998/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:17.880 -0700,"Failure",0:00:00,1,0,1,"20170106_095917.880/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:18.728 -0700,"Failure",0:00:00,1,0,1,"20170106_095918.728/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:19.617 -0700,"Failure",0:00:00,1,0,1,"20170106_095919.617/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:20.514 -0700,"Failure",0:00:00,1,0,1,"20170106_095920.514/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:21.368 -0700,"Failure",0:00:00,1,0,1,"20170106_095921.368/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:22.215 -0700,"Failure",0:00:00,1,0,1,"20170106_095922.215/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:23.084 -0700,"Failure",0:00:00,1,0,1,"20170106_095923.084/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 09:59:23.979 -0700,"Failure",0:00:00,1,0,1,"20170106_095923.979/LogFile.txt","","File Not Found -- imagefound Error - Could Not Open Image: TestA/image0001",0
2017-01-06 10:39:44.166 -0700,"Success",0:00:03,0,0,0,"20170106_103944.166/LogFile.txt","","",1
2017-01-06 10:39:47.814 -0700,"Success",0:00:03,0,0,0,"20170106_103947.814/LogFile.txt","","",1
2017-01-06 10:39:51.480 -0700,"Success",0:00:02,0,0,0,"20170106_103951.480/LogFile.txt","","",1
2017-01-06 10:39:54.982 -0700,"Success",0:00:02,0,0,0,"20170106_103954.982/LogFile.txt","","",1
2017-01-06 10:39:58.533 -0700,"Success",0:00:03,0,0,0,"20170106_103958.533/LogFile.txt","","",1
2017-01-06 10:40:02.250 -0700,"Success",0:00:02,0,0,0,"20170106_104002.250/LogFile.txt","","",1
2017-01-06 10:40:05.829 -0700,"Success",0:00:03,0,0,0,"20170106_104005.829/LogFile.txt","","",1
2017-01-06 10:40:09.447 -0700,"Success",0:00:02,0,0,0,"20170106_104009.447/LogFile.txt","","",1
2017-01-06 10:40:13.047 -0700,"Success",0:00:03,0,0,0,"20170106_104013.047/LogFile.txt","","",1
